db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.8491743540651144,Pure PG,0.10257365942197348,Combo G,0.04639964745828702,1.78853102050383e-06,0.04639964745828702,2.444390708740339e-05,0.10257365942197348,0.8491743540651144,4.291709692266047e-05,0.00013498499162356142,0.001648204527970749
2024,Wing G,Wing G,Wing G,True,Wing G,0.8600651265761934,Wing F,0.09673839824724648,Combo G,0.03421971126539709,1.3995618020415741e-06,0.03421971126539709,0.0012483523275139351,2.1715108152118725e-05,0.0002320505777331658,0.0074732463359617205,0.09673839824724648,0.8600651265761934
2024,Stretch 4,C,C,True,C,0.8984883974842385,PF/C,0.06795933689038826,Stretch 4,0.019590105189016625,0.8984883974842385,8.04634151874486e-06,0.06795933689038826,4.5567632235962776e-07,1.4273607294731388e-05,0.019590105189016625,0.013541823903962417,0.0003975609072584801
2024,Combo G,Combo G,Combo G,True,Combo G,0.9446042822705145,Wing G,0.04648928203628929,Scoring PG,0.008194417602950612,6.842743793776216e-07,0.9446042822705145,1.3928582704138895e-05,0.0004983045943858862,0.008194417602950612,1.4999651220749667e-05,0.00018410098755543,0.04648928203628929
2024,Wing G,Wing G,Wing G,True,Wing G,0.9077379595221938,Combo G,0.08376047948207217,Wing F,0.005686401727713577,2.041520178035098e-07,0.08376047948207217,9.543810711552318e-06,0.0011302400103995124,0.0015663994535064344,0.00010877184138522216,0.005686401727713577,0.9077379595221938
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.9478542425861725,Stretch 4,0.024083751174483733,PF/C,0.023008893182542105,7.412146799535596e-05,7.69035623565133e-06,0.023008893182542105,9.700138316060119e-08,3.026117566734681e-05,0.024083751174483733,0.9478542425861725,0.0049409430555200804
2024,Wing G,Wing G,Wing G,True,Wing G,0.9807143006514136,Wing F,0.014467825480970496,Combo G,0.0030664851883695082,1.7276800673676212e-06,0.0030664851883695082,4.348630371358777e-05,0.0007873686748977721,6.98728556641201e-05,0.0008489331649034832,0.014467825480970496,0.9807143006514136
2024,C,Stretch 4,Stretch 4,True,Stretch 4,0.8862322573231518,C,0.05791937690645684,PF/C,0.05495247625397873,0.05791937690645684,1.815490416126303e-06,0.05495247625397873,3.646210916051607e-07,5.789632603142552e-07,0.8862322573231518,0.0004870182177593017,0.0004061122238851683
2024,Stretch 4,Wing F,Wing F,True,Wing F,0.8866128399638517,Stretch 4,0.09004079495596756,Wing G,0.016706316808311392,8.9676730440654e-06,0.00044207443283062197,0.006062612229456713,8.382590150945086e-06,0.00011801134638690925,0.09004079495596756,0.8866128399638517,0.016706316808311392
2024,Wing F,PF/C,PF/C,True,PF/C,0.9380777501446969,Wing F,0.032635020907182066,Stretch 4,0.016097972636966877,0.0008841854593876633,4.332147943024837e-05,0.9380777501446969,4.08930263647926e-05,0.0013397520545210873,0.016097972636966877,0.032635020907182066,0.010881104291450413
2024,Wing G,Wing G,Wing G,True,Wing G,0.8121788149296109,Stretch 4,0.09396543201401616,Wing F,0.07658091698742402,0.0004247397939425386,0.00565643509993732,0.006322914424137894,0.0013498492161815073,0.0035208975347497382,0.09396543201401616,0.07658091698742402,0.8121788149296109
