feature,importance
allyears_player_height_in,21.393010183581932
allyears_role,11.883225277239838
allyears_3p_100,7.099640928896835
allyears_ast_per,4.4137787825331065
allyears_orb_per,4.235738228627811
allyears_ast_tov,3.311245362968557
allyears_drb_per,3.035184606568968
allyears_to_per,2.490784799595987
allyears_blk_per,2.3972727937450666
allyears_ast,2.20141809112753
allyears_drtg,1.771584223600806
allyears_ft_per,1.6698108376180043
allyears_blk,1.6129136955642138
allyears_tpa,1.6068690048666965
allyears_tp_per,1.5076096913254515
allyears_oreb,1.49515023348821
allyears_ftr,1.4832995351363811
allyears_usg,1.446209460390894
allyears_stl_per,1.4189178617929548
allyears_midmade_midmade_midmiss,1.3677041161853702
allyears_dbpm,1.3259301297108648
allyears_twop_per,1.302134645093072
allyears_adrtg,1.296264475329558
allyears_rimmade_rimmade_rimmiss,1.2180045146886276
allyears_obpm,0.997053544933574
allyears_treb,0.9386241342003723
allyears_ogbpm,0.9108337182351065
allyears_dgbpm,0.8395103159592133
allyears_efg,0.8233442703255329
allyears_stl,0.8107668374970748
allyears_dreb,0.8074193404044164
allyears_mp,0.6897548863130776
allyears_ortg,0.6672937890938924
allyears_gbpm,0.6651417917635328
allyears_bpm,0.6575471688894323
allyears_dunksmade_dunksmade_dunksmiss,0.6493535239458571
allyears_tpm,0.6388033593873715
allyears_ts_per,0.5882012402686978
allyears_dporpag,0.5795078633135643
allyears_pts,0.5769358519835552
allyears_midmade_midmiss,0.5624542225373975
allyears_ftm,0.45372345839381717
allyears_gp,0.4331431488759015
allyears_rimmade_rimmiss,0.3966716758520672
allyears_stops,0.3947846853338714
allyears_midmade,0.38353152107015337
allyears_adjoe,0.3675900008242037
allyears_min_per,0.3590671314342954
allyears_fta,0.34262893604237177
allyears_porpag,0.3067968857640703
allyears_twopa,0.30251341654668623
allyears_dunksmiss_dunksmade,0.24286672075597684
allyears_dunksmade,0.23883360855540473
allyears_twopm,0.212789213275545
allyears_rimmade,0.178812258547242
