allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,Pure PG,Scoring PG,PF/C,False,PF/C,0.3512385916249209,Wing G,0.2123371081219143,Scoring PG,0.1389817414167133,0.01818429004703907,0.09730328347556122,0.3512385916249209,0.08903827054251624,0.1389817414167133,0.05308738309049346,0.039829331680841566,0.2123371081219143
2025,PF/C,C,PF/C,False,PF/C,0.4840207623207335,C,0.214495839069521,Wing F,0.15413831898716943,0.214495839069521,0.0024316113674706912,0.4840207623207335,0.0011624315374719515,0.001536613834400399,0.12875938750855895,0.15413831898716943,0.013455035374674105
2025,Stretch 4,Wing G,Stretch 4,False,Stretch 4,0.45755633000823465,Wing F,0.29613764544504667,PF/C,0.1017041723124457,0.013742901578791648,0.01426987337338006,0.1017041723124457,0.0073772559800967035,0.008859355637942871,0.45755633000823465,0.29613764544504667,0.1003524656640617
2025,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5283254201322536,Wing F,0.3516619779146699,PF/C,0.0844663483844904,0.008008477838926411,0.002475441886824959,0.0844663483844904,0.0015879781277739111,0.001717521675057835,0.5283254201322536,0.3516619779146699,0.021756834040003184
2025,Combo G,Combo G,Combo G,True,Combo G,0.46306903018620765,Wing G,0.3653769590762371,Scoring PG,0.11481924021180566,0.00048281114857463034,0.46306903018620765,0.0039813642995805455,0.03635329039793431,0.11481924021180566,0.005580272197790969,0.010337032481869159,0.3653769590762371
2025,Combo G,Wing G,Wing G,True,Wing G,0.5415951980229121,Combo G,0.2325452621570249,Scoring PG,0.11152977868574834,0.002288222769248186,0.2325452621570249,0.017454291182500106,0.03830046839107675,0.11152977868574834,0.021420504338476965,0.03486627445301258,0.5415951980229121
2025,Combo G,Combo G,Combo G,True,Combo G,0.5084245175093198,Wing G,0.26695046896229274,Scoring PG,0.13216948708195017,0.000708516410835595,0.5084245175093198,0.00584082339434021,0.07181133424065636,0.13216948708195017,0.006744530960374706,0.007350321440230186,0.26695046896229274
2025,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.553919319072685,Combo G,0.207987352820104,Pure PG,0.2000686136574343,0.0006796629778735569,0.207987352820104,0.002739172597696074,0.2000686136574343,0.553919319072685,0.0015327409525005718,0.0025610919262603962,0.03051204599544611
2025,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.5532228552486355,Wing F,0.2301036006592748,Wing G,0.10698993448741194,0.008443661339657134,0.013083856096843238,0.06898028208583586,0.012149395342791853,0.007026414739549743,0.5532228552486355,0.2301036006592748,0.10698993448741194
2025,Scoring PG,Wing G,Scoring PG,False,Scoring PG,0.35558565371120154,Pure PG,0.313930814332012,Combo G,0.30261649044675687,0.0003002723527262341,0.30261649044675687,0.001203000074686386,0.313930814332012,0.35558565371120154,0.0012943748441758942,0.0013412345252641492,0.02372815971317719
2025,Wing F,Wing F,Wing F,True,Wing F,0.5744184181037648,Stretch 4,0.3040974465199673,PF/C,0.07403004613106101,0.006370807483216636,0.0020379532702997343,0.07403004613106101,0.001134226821209483,0.0013252236211570144,0.3040974465199673,0.5744184181037648,0.03658587804932404
2025,Pure PG,Combo G,Scoring PG,False,Scoring PG,0.38439804117941784,Pure PG,0.24544987486292802,Combo G,0.20055792092967523,0.004487122728317953,0.20055792092967523,0.025595299151386797,0.24544987486292802,0.38439804117941784,0.014525124363163616,0.010069408272426437,0.11491720851268399
2025,Combo G,Scoring PG,Wing G,False,Wing G,0.42463291038642925,Combo G,0.31615216847628486,Scoring PG,0.15797968814502855,0.0015885500292847998,0.31615216847628486,0.008735666943261701,0.06274287104931228,0.15797968814502855,0.007002845361221034,0.02116529960917753,0.42463291038642925
