allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2018,Combo G,Combo G,Combo G,True,Combo G,0.38221012330038656,Scoring PG,0.3215437556666526,Pure PG,0.17605644900119374,0.0007323012330473218,0.38221012330038656,0.0033562372212741355,0.17605644900119374,0.3215437556666526,0.0014508643332640243,0.003474881414564171,0.11117538782961739
2018,Wing G,Wing G,Wing G,True,Wing G,0.44101730530204586,Combo G,0.3412039038014049,Scoring PG,0.09361736508128711,0.0015990240580943242,0.3412039038014049,0.014117868973004315,0.05568251197384492,0.09361736508128711,0.02499900776802692,0.027763013042291684,0.44101730530204586
2018,Stretch 4,PF/C,PF/C,True,PF/C,0.4316069725352073,Stretch 4,0.3753084531329398,Wing F,0.11931021356252983,0.06453078435663015,0.0010540394422055397,0.4316069725352073,0.0005305698144944518,0.0009925284350241275,0.3753084531329398,0.11931021356252983,0.006666438720968827
2018,Combo G,Combo G,Scoring PG,False,Scoring PG,0.42262038018799175,Combo G,0.36106773615768584,Pure PG,0.17416295394927284,0.00056136633523488,0.36106773615768584,0.0031971494117647016,0.17416295394927284,0.42262038018799175,0.003814451622815204,0.0016649487257191235,0.032911013609515774
2018,Combo G,Wing G,Wing G,True,Wing G,0.3106211580246035,Combo G,0.25733587959002313,Scoring PG,0.25584471028379097,0.006400395973288368,0.25733587959002313,0.05481061132081056,0.07969164981915564,0.25584471028379097,0.018342234818567782,0.016953360169760026,0.3106211580246035
2018,PF/C,C,C,True,C,0.27541071896812813,PF/C,0.1877040843186122,Wing G,0.1556895637807421,0.27541071896812813,0.1260830856317745,0.1877040843186122,0.10500650165993226,0.07137177991675817,0.04179937462766233,0.03693489109639024,0.1556895637807421
2018,Wing G,Wing F,Wing F,True,Wing F,0.5847608654617166,Wing G,0.1926534349205013,PF/C,0.07255642052862168,0.011389670476489304,0.03572189580014927,0.07255642052862168,0.007143469739889367,0.02343653632686773,0.07233770674576483,0.5847608654617166,0.1926534349205013
2018,Wing G,Wing G,Wing G,True,Wing G,0.5989197650827802,Combo G,0.09484138313223434,PF/C,0.09427340028315116,0.010369063137665889,0.09484138313223434,0.09427340028315116,0.019751072374408152,0.046151688982380736,0.044445271020040665,0.09124835598733892,0.5989197650827802
2018,Wing F,Wing F,Wing F,True,Wing F,0.7121219243925502,Stretch 4,0.1419554422898148,Wing G,0.0674036244902844,0.005058218696962606,0.006527844267013266,0.05193703330341918,0.003986976040411388,0.011008936519544097,0.1419554422898148,0.7121219243925502,0.0674036244902844
2018,Combo G,Combo G,Combo G,True,Combo G,0.45480793446156703,Scoring PG,0.30479675149276986,Pure PG,0.13768181964005716,0.0007071725172998906,0.45480793446156703,0.0032537947326666344,0.13768181964005716,0.30479675149276986,0.003282449036430903,0.002888970892987176,0.09258110722622126
2018,PF/C,C,PF/C,False,PF/C,0.41870854831688803,C,0.23276544930880877,Wing F,0.17813898074254195,0.23276544930880877,0.0015053767409281972,0.41870854831688803,0.0006800861734480119,0.0012336516660729202,0.15730310465018665,0.17813898074254195,0.009664802401125386
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.4956601364973408,Combo G,0.24279131117846728,Pure PG,0.1626545555308768,0.0016829735866508836,0.24279131117846728,0.008919479656575897,0.1626545555308768,0.4956601364973408,0.004946648474385324,0.004302950320190914,0.07904194475551224
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.6520466040783424,Pure PG,0.20925463478151518,Combo G,0.12072894201073726,0.0002415968850461627,0.12072894201073726,0.001072436121631247,0.20925463478151518,0.6520466040783424,0.000879520693049005,0.0009935716932001747,0.014782693736478633
2018,Wing F,Stretch 4,Wing F,False,Wing F,0.450836506974057,Stretch 4,0.38548404553149074,Wing G,0.10182324122147308,0.0036177882552073403,0.008168233994990432,0.0434615064899469,0.0034428651385212702,0.0031658123943132175,0.38548404553149074,0.450836506974057,0.10182324122147308
2018,Wing G,Wing G,Wing G,True,Wing G,0.48189464519695124,Combo G,0.35543066556750136,Scoring PG,0.08329773092411658,0.00038872389737225197,0.35543066556750136,0.003269673091145196,0.037745930380645935,0.08329773092411658,0.013994970962446727,0.0239776599798207,0.48189464519695124
2018,C,C,C,True,C,0.7493290539884595,PF/C,0.20884937692177458,Stretch 4,0.020928486003076344,0.7493290539884595,0.0013948709952571192,0.20884937692177458,0.0005145847339352416,0.0007323129482823729,0.020928486003076344,0.015024033691795833,0.003227280717418828
2018,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.3955156572739003,Combo G,0.3805853733194992,Pure PG,0.1839127890582572,0.00037839772922350665,0.3805853733194992,0.003278404131357552,0.1839127890582572,0.3955156572739003,0.0024215510512926434,0.001966202108328445,0.031941625328141224
2018,C,PF/C,PF/C,True,PF/C,0.5812160723315506,C,0.36058457464081234,Stretch 4,0.026741222196477944,0.36058457464081234,0.001721676780726433,0.5812160723315506,0.0011385781187081196,0.0009500056482742825,0.026741222196477944,0.02434200749272429,0.0033058627907259445
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6619658110715869,Pure PG,0.19038255372524276,Combo G,0.1287631240810918,0.0002454996005021028,0.1287631240810918,0.0009150577406084496,0.19038255372524276,0.6619658110715869,0.0008037398052947991,0.0008271939683221756,0.016097020007350898
2018,Wing G,Wing G,Wing G,True,Wing G,0.40437734027472494,Wing F,0.2456222804655372,Stretch 4,0.17358320160050128,0.009633438595408144,0.050697237774934324,0.04067598334532633,0.03315828250366056,0.042252235439907214,0.17358320160050128,0.2456222804655372,0.40437734027472494
2018,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.4995599879224909,Wing G,0.20956296593534565,Combo G,0.1669913742678288,0.003386479961996678,0.1669913742678288,0.030176066418211352,0.028871847917520004,0.4995599879224909,0.02674804187705036,0.0347032356995562,0.20956296593534565
2018,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.5671554928588168,Wing F,0.3483753158800309,PF/C,0.0387464291524528,0.004600608399602048,0.005689309185126456,0.0387464291524528,0.00277299517652447,0.004038785590023039,0.5671554928588168,0.3483753158800309,0.028621063757423362
2018,PF/C,C,PF/C,False,PF/C,0.4519591788783673,C,0.3468845973791584,Stretch 4,0.11430660615360122,0.3468845973791584,0.0008960643431768333,0.4519591788783673,0.00043989505490763843,0.00055307112144573,0.11430660615360122,0.07996437846657958,0.004996208602763289
2018,Wing G,Wing G,Wing G,True,Wing G,0.5931781698408797,Combo G,0.2494470996449638,Wing F,0.04629754694391789,0.0013580131174557942,0.2494470996449638,0.012736185868362023,0.03261447392894599,0.026991065888792305,0.03737744476668246,0.04629754694391789,0.5931781698408797
2018,Stretch 4,PF/C,Stretch 4,False,Stretch 4,0.5110501393665097,Wing F,0.31723424067216793,PF/C,0.14215263721701948,0.00937427177599917,0.0022566419910602033,0.14215263721701948,0.0017991269772668023,0.0014966000519298513,0.5110501393665097,0.31723424067216793,0.01463634194804686
2018,C,C,C,True,C,0.740084869252461,PF/C,0.20736209974468586,Wing F,0.024799576997716902,0.740084869252461,0.001163126182551304,0.20736209974468586,0.0005350006497423685,0.0008302460855950101,0.021173090790165428,0.024799576997716902,0.004051990297082102
2018,Combo G,Combo G,Combo G,True,Combo G,0.6605656814482179,Scoring PG,0.13661490184091432,Wing G,0.1362228113731167,0.0002272127480919615,0.6605656814482179,0.001438328234444039,0.05951274608414515,0.13661490184091432,0.002059513612775708,0.0033588046582941258,0.1362228113731167
2018,Combo G,Combo G,Combo G,True,Combo G,0.4495549975050226,Wing G,0.370319744506305,Scoring PG,0.10733642301452669,0.0014462845025971763,0.4495549975050226,0.013386743311033695,0.03218311648657318,0.10733642301452669,0.014815023667082493,0.01095766700685887,0.370319744506305
2018,PF/C,PF/C,PF/C,True,PF/C,0.6755599707638539,C,0.17047471149108426,Wing F,0.09347431677065345,0.17047471149108426,0.0020039365777016352,0.6755599707638539,0.0007926495005398396,0.0011359702311940795,0.04738371337709495,0.09347431677065345,0.009174731287878034
2018,Stretch 4,Wing G,Wing G,True,Wing G,0.4355554961369288,Stretch 4,0.22349467498368802,Wing F,0.17720980464475095,0.0043731238939762294,0.07475173799584628,0.041835435074089974,0.014627281441180553,0.02815244582953935,0.22349467498368802,0.17720980464475095,0.4355554961369288
2018,Scoring PG,Combo G,Combo G,True,Combo G,0.42804246388446043,Scoring PG,0.39310990679381425,Pure PG,0.14484331863960467,0.000346864532169318,0.42804246388446043,0.0018662633693516074,0.14484331863960467,0.39310990679381425,0.0016184885467840958,0.002101206953646994,0.02807148728016844
2018,Wing G,Wing G,Wing G,True,Wing G,0.7066660419229813,Combo G,0.1715533952069459,Wing F,0.050694382157492966,0.0012445835687631753,0.1715533952069459,0.013679885654125616,0.018369108708046387,0.01846911008668295,0.01932349269496155,0.050694382157492966,0.7066660419229813
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7198699983867398,Pure PG,0.17078590895490417,Combo G,0.0845759840098461,0.0002953610967861284,0.0845759840098461,0.001185057196813109,0.17078590895490417,0.7198699983867398,0.0017922038222529424,0.002459866794896691,0.019035619737760905
