allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Wing F,Stretch 4,Wing F,False,Wing F,0.446346866671551,Stretch 4,0.3924797932006887,Wing G,0.09141456607889832,0.0033245043560776863,0.007150004231868237,0.05180966287940112,0.0028437308721422005,0.004630871709372825,0.3924797932006887,0.446346866671551,0.09141456607889832
2024,Wing G,Wing G,Wing G,True,Wing G,0.4617300563790179,Wing F,0.33482891089323535,Combo G,0.055711247996429895,0.0037236811518005252,0.055711247996429895,0.0414062868322106,0.02037281788437041,0.03650959777944361,0.04571740108349175,0.33482891089323535,0.4617300563790179
2024,C,PF/C,C,False,C,0.7760243878207179,PF/C,0.17413174765213196,Stretch 4,0.024005648487301932,0.7760243878207179,0.0014214136824789651,0.17413174765213196,0.0010973986329730098,0.000987283487249507,0.024005648487301932,0.018874055849848567,0.003458064387298044
2024,C,C,C,True,C,0.6759273865823637,PF/C,0.2456363008409574,Wing F,0.04816321484958858,0.6759273865823637,0.0011045799915354983,0.2456363008409574,0.0006007281288068137,0.0010024727866430761,0.022940345326005567,0.04816321484958858,0.004624971494099432
2024,Combo G,Wing G,Wing G,True,Wing G,0.5666690563193625,Combo G,0.28531911762444223,Scoring PG,0.04454762523808575,0.0011070997123801257,0.28531911762444223,0.010024192669947748,0.035797552397420676,0.04454762523808575,0.024741530712404057,0.031793825325956857,0.5666690563193625
2024,Wing G,Stretch 4,Wing G,False,Wing G,0.43436870604331207,Stretch 4,0.28378188552887534,Wing F,0.14586851211742985,0.004406817822979339,0.07521185655967716,0.032209433460735515,0.011923708824546136,0.012229079642444601,0.28378188552887534,0.14586851211742985,0.43436870604331207
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8130634421971419,Wing F,0.08177701477261297,PF/C,0.05352144437417621,0.009817859793082778,0.006804621841248763,0.05352144437417621,0.004200642575344548,0.007682976663990902,0.8130634421971419,0.08177701477261297,0.023131997782402016
2024,PF/C,C,C,True,C,0.6270294996801051,PF/C,0.2750077946197847,Wing F,0.04632038168893763,0.6270294996801051,0.0010084797992846802,0.2750077946197847,0.0005222960798113278,0.0010869105256204592,0.04487044216429106,0.04632038168893763,0.004154195442165024
2024,C,C,C,True,C,0.8734866180304683,PF/C,0.1034723709001462,Stretch 4,0.011057967331544703,0.8734866180304683,0.0003173322885752185,0.1034723709001462,0.00013744648795602622,0.00020085137747829826,0.011057967331544703,0.010395241405257185,0.000932172178573792
2024,Wing G,Wing G,Wing G,True,Wing G,0.571315773730349,Combo G,0.18490662126887175,Wing F,0.0911346558082551,0.0022341251905857082,0.18490662126887175,0.023565991602081997,0.03229191616639177,0.05595001307747453,0.03860090315599008,0.0911346558082551,0.571315773730349
2024,Wing G,Wing G,Wing G,True,Wing G,0.6039901175402884,Combo G,0.1523773961158655,Scoring PG,0.06710996635955578,0.0014894342149338166,0.1523773961158655,0.018652377767072452,0.03168940637040925,0.06710996635955578,0.05823433566891008,0.06645696596296466,0.6039901175402884
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.5599387419202685,Combo G,0.24900381863647048,Pure PG,0.13100666822018522,0.0005076985867453181,0.24900381863647048,0.00265882480810925,0.13100666822018522,0.5599387419202685,0.001913666867193529,0.0026027563155818683,0.05236782464544577
2024,PF/C,Pure PG,Pure PG,True,Pure PG,0.5965570060629444,Stretch 4,0.1262691456297299,PF/C,0.10599564000584534,0.02679997034325972,0.011542153438444516,0.10599564000584534,0.5965570060629444,0.00838721679591498,0.1262691456297299,0.08189544248894666,0.042553425234914385
2024,Wing F,Wing G,Wing G,True,Wing G,0.37629106149491987,Wing F,0.2781433721101183,Stretch 4,0.1779560419030903,0.018766266084731056,0.021977849693746932,0.11339023407400112,0.005715287856227707,0.007759886783164674,0.1779560419030903,0.2781433721101183,0.37629106149491987
2024,Wing G,Wing G,Wing G,True,Wing G,0.5400365771061977,Wing F,0.31023885174936594,PF/C,0.04804781355330732,0.0038645027424747537,0.04186660471792418,0.04804781355330732,0.008253620595577892,0.02003019623942943,0.027661833295722745,0.31023885174936594,0.5400365771061977
2024,Wing G,Wing G,Wing G,True,Wing G,0.5156932207803393,Combo G,0.14732520169942057,PF/C,0.0876461191993154,0.004496610543019437,0.14732520169942057,0.0876461191993154,0.07153717266924914,0.08622802183661936,0.05838972742634676,0.028683925845690007,0.5156932207803393
2024,Wing G,Combo G,Combo G,True,Combo G,0.37657929095460585,Wing G,0.22098648399361093,Scoring PG,0.17715781648952564,0.007826613257254537,0.37657929095460585,0.09500609489279956,0.05172192115192455,0.17715781648952564,0.04023602699363682,0.030485752266642057,0.22098648399361093
2024,Wing G,Wing G,Wing F,False,Wing F,0.35218155951213864,Wing G,0.32031401492597966,Stretch 4,0.2610367624170789,0.002230048635361985,0.024861611730173913,0.020903990099503566,0.010445278519564245,0.008026734160198992,0.2610367624170789,0.35218155951213864,0.32031401492597966
2024,PF/C,PF/C,PF/C,True,PF/C,0.6351966803134523,Wing F,0.1591057533893802,C,0.12198020807994288,0.12198020807994288,0.0030590768059226814,0.6351966803134523,0.0015891371429924517,0.001809373433973153,0.059000804425665875,0.1591057533893802,0.01825896640867062
2024,Wing G,Combo G,Combo G,True,Combo G,0.6186504631127753,Wing G,0.18352955603492496,Scoring PG,0.14162303755164654,0.0005049333133392157,0.6186504631127753,0.004799202253035282,0.03727348861341802,0.14162303755164654,0.006907409179021555,0.006711909941839148,0.18352955603492496
2024,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.48038613805963726,Combo G,0.34633726939703124,Pure PG,0.11278492143064182,0.0008568466009877464,0.34633726939703124,0.008714483113728843,0.11278492143064182,0.48038613805963726,0.004898302689722602,0.0024957946150584542,0.0435262440931921
2024,Combo G,Combo G,Combo G,True,Combo G,0.45318371864471313,Scoring PG,0.3132964964116698,Wing G,0.11466044722725126,0.0005729011158047055,0.45318371864471313,0.004174525260124891,0.10712395919917095,0.3132964964116698,0.004198417163989566,0.0027895349772759552,0.11466044722725126
2024,Wing G,Combo G,Combo G,True,Combo G,0.49802430984169277,Scoring PG,0.24939796361845906,Wing G,0.13166524972105506,0.0019193813153257527,0.49802430984169277,0.017408524282432843,0.07779338227080466,0.24939796361845906,0.012451726066880877,0.011339462883348993,0.13166524972105506
2024,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.6253586681209872,Wing F,0.19281433811619456,PF/C,0.12364201947889307,0.02183569778362966,0.003648212972605054,0.12364201947889307,0.003290105422871405,0.002736763784527173,0.6253586681209872,0.19281433811619456,0.02667419432029187
