hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,SG,3-Jun,75,205.0,3.0,83.66666666666666,329.0,52.0,9.0,MO,Missouri State,-0.140469,978.0,0.7652582159624414,-0.06659522915586236,-0.07387377084413765,0.07387377084413765
2022,PF,6-Jun,78,225.0,3.0,88.0,375.0,74.0,14.0,IL,Southern Indiana,-3.60347,838.0,0.7363796133567663,-1.0876403528043417,-2.5158296471956585,2.5158296471956585
2023,SG,5-Jun,77,225.0,,,,,,IL,Providence,-0.612342,878.0,0.7453310696095077,0.45859867152814915,-1.0709406715281493,1.0709406715281493
2022,PG,'6-1,73,200.0,4.0,89.51717983043284,192.0,31.0,2.0,IA,Iowa State,4.99532,1616.0,0.8434237995824635,1.2911676432010404,3.70415235679896,3.70415235679896
2022,PG,'6-3,75,185.0,,,,,,FL,Alabama,3.36745,1334.0,0.8164014687882497,0.9221096334692889,2.445340366530711,2.445340366530711
2023,CG,'6-4,76,210.0,5.0,99.11660017998416,23.0,5.0,3.0,CA,USC,1.256877,830.0,0.7345132743362832,3.230955562454776,-1.9740785624547759,1.9740785624547759
2022,CG,'6-2,74,160.0,4.0,90.05711735832217,179.0,27.0,4.0,NJ,Fordham,-0.3469259,1116.0,0.788135593220339,-0.38799732386444785,0.04107142386444784,0.04107142386444784
2022,SG,'6-5,77,210.0,,,,,,NC,The Citadel,-3.60347,838.0,0.7363796133567663,-1.067761792495886,-2.535708207504114,2.535708207504114
2022,SF,'6-8,80,200.0,5.0,99.52259427901124,14.0,5.0,1.0,TN,Alabama,9.23761,2222.0,0.8810467882632831,4.772521006251717,4.465088993748283,4.465088993748283
2022,SF,'6-8,80,210.0,4.0,95.0,39.0,6.0,2.0,FL,Texas,2.585966,1174.0,0.7964721845318861,1.8085115500688929,0.7774544499311071,0.7774544499311071
2023,PG,'6-0,72,196.0,5.0,98.83775906300788,32.0,7.0,1.0,IL,Michigan State,5.05671,320.0,0.5161290322580645,3.608440360662591,1.4482696393374086,1.4482696393374086
2022,SG,'6-4,76,180.0,,,,,,NC,Mercer,-2.45087,1004.0,0.7699386503067485,-1.2721013150463503,-1.1787686849536498,1.1787686849536498
2022,CG,'6-1,73,185.0,3.0,85.5,294.0,35.0,13.0,IN,Eastern Kentucky,0.406971,1614.0,0.8432601880877743,-0.8040465841376325,1.2110175841376325,1.2110175841376325
2023,PF,'6-8,80,240.0,5.0,97.38557350919844,71.0,16.0,1.0,MD,Illinois,1.4606,248.0,0.45255474452554745,2.465764300979971,-1.005164300979971,1.005164300979971
2022,PF,'6-9,81,215.0,3.0,85.0,502.0,108.0,8.0,NEW ,UMass,-1.44538,662.0,0.6881496881496881,-0.7150885698825218,-0.7302914301174783,0.7302914301174783
2022,PF,'6-5,77,185.0,3.0,86.07407407407408,275.0,58.0,22.0,TX,Mississippi State,0.983969,474.0,0.6124031007751938,-0.37474053670289775,1.3587095367028978,1.3587095367028978
2023,CG,'6-3,75,181.0,5.0,98.38703755937911,45.0,9.0,1.0,KY,Kentucky,10.05234,1767.0,0.8548621190130624,3.4928252190834392,6.55951478091656,6.55951478091656
2022,SF,'6-8,80,210.0,3.0,84.0,526.0,90.0,11.0,DC,Northeastern,1.077798,767.0,0.7188378631677601,-1.0597083371598506,2.1375063371598504,2.1375063371598504
2022,CG,'6-1,73,175.0,3.0,84.27777777777777,322.0,37.0,17.0,GA,North Carolina A&T,-1.163795,425.0,0.5862068965517241,-1.0809132939339088,-0.08288170606609113,0.08288170606609113
2023,PF,'6-6,78,190.0,3.0,88.3632307005801,255.0,57.0,12.0,AZ,Saint Joseph's,-1.830618,314.0,0.511400651465798,-0.20387495660677896,-1.626743043393221,1.626743043393221
2022,SG,'6-5,77,180.0,3.0,86.51851851851852,262.0,38.0,3.0,NY,Fairfield,-2.4712264,531.0,0.6389891696750902,-0.579967342331477,-1.891259057668523,1.891259057668523
2022,SG,'6-6,78,195.0,4.0,90.0,261.0,66.0,9.0,WI,St. Thomas,1.6215771,1615.0,0.8433420365535248,-0.26486763662319285,1.886444736623193,1.886444736623193
2023,PG,'6-0,72,168.0,5.0,97.55060375280385,66.0,12.0,9.0,CA,Xavier,-0.2961386,812.0,0.7302158273381295,2.0188440302331605,-2.3149826302331604,2.3149826302331604
2022,PF,'6-9,81,200.0,4.0,90.04685408299866,180.0,30.0,6.0,SWED,Wake Forest,-0.187155,1182.0,0.7975708502024291,0.48887144266876076,-0.6760264426687608,0.6760264426687608
2022,PF,'6-8,80,233.0,,,,,,NC,South Carolina,-1.806939,296.0,0.4966442953020134,-0.14616735893322552,-1.6607716410667746,1.6607716410667746
2022,SF,'6-4,76,185.0,,,,,,AR,Oklahoma State,-0.38349,756.0,0.7159090909090909,0.9761707713938083,-1.3596607713938083,1.3596607713938083
2023,C,'6-11,83,245.0,5.0,99.52263905118804,14.0,2.0,1.0,IN,Michigan State,3.3722,422.0,0.5844875346260388,5.497441904044906,-2.125241904044906,2.125241904044906
2022,CG,'6-6,78,175.0,,,,,,FL,Northwestern State,-2.125385,288.0,0.4897959183673469,-0.8099117237073628,-1.3154732762926373,1.3154732762926373
2022,PG,'6-2,74,185.0,5.0,98.0,3.0,2.0,1.0,CA,New Mexico,2.095158,1055.0,0.7785977859778598,2.8471234758407404,-0.7519654758407404,0.7519654758407404
2023,PG,'5-11,71,175.0,3.0,82.0,379.0,61.0,36.0,TX,South Alabama,0.5426,1408.0,0.8243559718969555,-0.8720618552030022,1.4146618552030021,1.4146618552030021
2023,CG,'6-7,79,225.0,3.0,89.0,184.0,34.0,6.0,NC,Elon,-1.554315,1110.0,0.7872340425531915,-0.5864890514919747,-0.9678259485080252,0.9678259485080252
2022,SF,'6-7,79,215.0,4.0,93.0,85.0,20.0,3.0,CA,Minnesota,-1.095437,1048.0,0.7774480712166172,1.1311402021645698,-2.22657720216457,2.22657720216457
2023,PF,'6-9,81,240.0,3.0,88.0,241.0,49.0,12.0,GA,Belmont,-0.997975,986.0,0.7667185069984448,-0.561348974846316,-0.436626025153684,0.436626025153684
2023,SG,'6-6,78,185.0,5.0,97.18875502008032,77.0,10.0,10.0,CA,Pepperdine,0.4642813,1052.0,0.7781065088757396,1.262782420384677,-0.7985011203846769,0.7985011203846769
2023,C,'6-11,83,250.0,3.0,81.0,395.0,63.0,9.0,TX,South Carolina State,-2.67099928,890.0,0.7478991596638656,-2.041168617966263,-0.6298306620337373,0.6298306620337373
2022,SG,'6-6,78,195.0,3.0,88.0,375.0,86.0,6.0,AUST,Elon,-0.558717,1465.0,0.830028328611898,-0.6087699486713065,0.050052948671306496,0.050052948671306496
2022,SG,'6-7,79,205.0,,,,,,IN,Miami (OH),-2.948812,890.0,0.7478991596638656,-0.9622508950654485,-1.9865611049345517,1.9865611049345517
2023,SG,'6-4,76,189.0,,,,,,OH,Marshall,-1.871079,673.0,0.6916752312435765,-0.9196762589237055,-0.9514027410762944,0.9514027410762944
2023,PF,'6-8,80,230.0,,,,,,CT,East Texas A&M,-2.548495,522.0,0.635036496350365,-0.9620346866422917,-1.5864603133577082,1.5864603133577082
2023,PG,'6-1,73,170.0,,,,,,ID,Idaho State,-2.08199,231.0,0.4350282485875706,-0.6882230134965612,-1.3937669865034386,1.3937669865034386
2023,CG,'6-3,75,195.0,3.0,88.0,241.0,31.0,14.0,DC,Buffalo,-1.630437,1550.0,0.8378378378378378,-0.294827679449679,-1.3356093205503208,1.3356093205503208
2022,PG,1-Jun,73,150.0,,,,,,MI,Washington,2.12141,1580.0,0.8404255319148937,0.2404195535412885,1.8809904464587115,1.8809904464587115
2023,SG,2-Jun,74,175.0,,,,,,OR,Oregon State,1.8939723,740.0,0.7115384615384616,0.4711608778671574,1.4228114221328425,1.4228114221328425
2023,PG,9-May,69,155.0,,,,,,IL,Niagara,-2.90506,1404.0,0.823943661971831,-1.2896643958850962,-1.615395604114904,1.615395604114904
2023,SF,6-Jun,78,225.0,3.0,83.16666666666666,366.0,83.0,9.0,CA,The Citadel,-2.026087,707.0,0.702085402184707,-1.1519970994577555,-0.8740899005422444,0.8740899005422444
2022,PG,'6-2,74,195.0,4.0,93.0,85.0,20.0,2.0,MN,Michigan State,-0.703068,466.0,0.608355091383812,1.7501162363963498,-2.45318423639635,2.45318423639635
2022,PG,'5-11,71,175.0,4.0,93.0,85.0,20.0,4.0,VA,Michigan,2.572653,1747.0,0.8534440644846116,1.7344744183218883,0.8381785816781115,0.8381785816781115
2022,SG,'6-4,76,180.0,3.0,87.0,303.0,40.0,16.0,OH,Illinois,3.959753,818.0,0.7316636851520573,0.3126578239445462,3.647095176055454,3.647095176055454
2022,SF,'6-4,76,165.0,,,,,,WI,Green Bay,-3.80127,314.0,0.511400651465798,-1.036848104401093,-2.764421895598907,2.764421895598907
2022,SF,'6-9,81,210.0,3.0,88.0,375.0,74.0,3.0,KS,Missouri,0.255123,604.0,0.668141592920354,0.14034080920095718,0.11478219079904281,0.11478219079904281
2022,CG,'6-3,75,180.0,4.0,89.0673806336457,203.0,30.0,6.0,NJ,Seton Hall,-0.000545000000000018,1227.0,0.8035363457760314,0.6511066546142814,-0.6516516546142814,0.6516516546142814
2022,C,'6-10,82,240.0,3.0,85.85185185185185,281.0,39.0,30.0,CA,Lehigh,-4.09872076,560.0,0.6511627906976745,-1.3643734939082994,-2.7343472660917003,2.7343472660917003
2023,SF,'6-7,79,210.0,4.0,96.4219419483956,95.0,19.0,2.0,IA,Iowa,1.818329,494.0,0.6221662468513854,2.3466874872179915,-0.5283584872179914,0.5283584872179914
2022,CG,'6-4,76,185.0,5.0,98.03682959261796,54.0,9.0,2.0,VA,Syracuse,2.792591,1852.0,0.8605947955390335,2.338846330836126,0.453744669163874,0.453744669163874
2022,C,'7-0,84,190.0,,,,,,SENE,Washington State,0.00666999999999973,242.0,0.44649446494464945,-0.5108274805860604,0.5174974805860602,0.5174974805860602
2023,SG,'6-5,77,197.0,5.0,99.68099824045346,9.0,1.0,1.0,TX,Baylor,5.30808,1847.0,0.8602701443875175,5.097796895611157,0.2102831043888438,0.2102831043888438
2023,SF,'6-6,78,180.0,4.0,96.61141780052203,89.0,17.0,1.0,MI,Louisville,-2.367066,997.0,0.7686969930609098,1.85241346642524,-4.2194794664252395,4.2194794664252395
2022,SF,'6-7,79,215.0,3.0,89.0,184.0,28.0,9.0,MI,William & Mary,-2.862567,672.0,0.691358024691358,-0.4817410043426811,-2.380825995657319,2.380825995657319
2022,C,'6-9,81,225.0,3.0,85.18518518518518,306.0,44.0,8.0,CONG,Tennessee Tech,-2.424446,404.0,0.5738636363636364,-1.3808504684240108,-1.0435955315759893,1.0435955315759893
2023,SF,'6-7,79,193.0,5.0,98.3359077334981,46.0,8.0,2.0,CT,Rutgers,-0.62466,984.0,0.7663551401869159,2.6405213487581953,-3.2651813487581953,3.2651813487581953
2023,PG,'6-1,73,180.0,5.0,99.28391380460526,19.0,4.0,3.0,CA,Auburn,3.60796,1240.0,0.8051948051948052,3.5057222532557497,0.10223774674425012,0.10223774674425012
2023,PF,'6-8,80,205.0,3.0,87.83333333333334,266.0,60.0,4.0,TN,Tulsa,-1.127567,416.0,0.5810055865921788,-0.8025691394772938,-0.3249978605227062,0.3249978605227062
2023,SF,'6-6,78,205.0,4.0,91.76706827309236,180.0,42.0,6.0,IL,Illinois State,-2.73081,330.0,0.5238095238095238,0.4512701413892281,-3.182080141389228,3.182080141389228
2022,PG,'6-4,76,170.0,,,,,,IA,Northern Iowa,0.215464,1628.0,0.8443983402489627,0.4948878854711192,-0.27942388547111924,0.27942388547111924
2022,PF,'6-10,82,230.0,4.0,94.0,65.0,10.0,2.0,MA,Davidson,-1.757388,1152.0,0.7933884297520661,1.2078768627662586,-2.965264862766259,2.965264862766259
2023,CG,'6-4,76,218.0,3.0,85.27777777777777,317.0,38.0,5.0,MI,Evansville,-1.613558,1076.0,0.7819767441860465,-1.0900475816466262,-0.5235104183533739,0.5235104183533739
2023,PF,'6-7,79,200.0,4.0,90.08032128514056,213.0,46.0,29.0,CA,Loyola Marymount,-0.151832,242.0,0.44649446494464945,-0.6747274228884388,0.5228954228884388,0.5228954228884388
2023,SG,'6-4,76,204.0,4.0,92.0,72.0,7.0,1.0,AZ,New Mexico,3.04881,1102.0,0.7860199714693296,1.2082483908344968,1.8405616091655033,1.8405616091655033
2022,PF,'6-10,82,215.0,,,,,,GA,Arkansas State,-0.86163,842.0,0.7373029772329247,-1.2500207997533714,0.38839079975337143,0.38839079975337143
2023,PF,'6-9,81,225.0,4.0,93.0,46.0,12.0,2.0,TX,Rice,-0.91955,1260.0,0.8076923076923077,0.5433465535106927,-1.4628965535106926,1.4628965535106926
2023,SG,'6-4,76,205.0,3.0,87.0,431.0,71.0,14.0,MO,Wyoming,0.166748,398.0,0.5702005730659025,-0.6933750189922157,0.8601230189922157,0.8601230189922157
2023,CG,'6-4,76,210.0,4.0,96.36172337062855,98.0,14.0,2.0,MA,Marquette,0.616084,524.0,0.6359223300970874,1.489671747951611,-0.8735877479516111,0.8735877479516111
2023,CG,'6-0,72,195.0,,,,,,MO,Southeast Missouri State,-3.58547,774.0,0.7206703910614525,-0.35155275235294536,-3.233917247647055,3.233917247647055
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,16.0,NC,Queens,-2.780394,278.0,0.4809688581314879,-1.4115757591306446,-1.3688182408693552,1.3688182408693552
2023,CG,'6-2,74,160.0,3.0,82.0,379.0,42.0,36.0,TX,UT-Arlington,-2.049394,534.0,0.6402877697841727,-1.2629967519843346,-0.7863972480156654,0.7863972480156654
2023,PF,'6-8,80,230.0,4.0,90.0,217.0,48.0,2.0,WI,Wofford,0.586612,760.0,0.7169811320754716,-0.01436668928535964,0.6009786892853597,0.6009786892853597
2023,C,'6-9.25,81,259.0,4.0,95.46184738955823,112.0,16.0,6.0,SOUT,Washington State,2.295052,788.0,0.7242647058823529,0.7422657963280104,1.5527862036719897,1.5527862036719897
2023,PF,'6-9,81,250.0,3.0,86.0,293.0,65.0,12.0,MO,Wyoming,1.542357,1098.0,0.7854077253218884,-1.024668403568599,2.567025403568599,2.567025403568599
2023,SG,'6-6,78,180.0,3.0,88.0,241.0,45.0,3.0,VA,Vanderbilt,1.683011,782.0,0.722735674676525,0.3132390903983091,1.369771909601691,1.369771909601691
2023,PG,'6-2,74,192.0,3.0,87.0,431.0,71.0,10.0,KY,Coastal Carolina,-0.447517,1790.0,0.8564593301435407,-0.4659597400700507,0.0184427400700507,0.0184427400700507
2023,PG,'5-11,71,146.0,3.0,88.0,241.0,46.0,21.0,NC,Appalachian State,0.092574,580.0,0.6590909090909091,-0.493186128181224,0.585760128181224,0.585760128181224
2023,SF,'6-6,78,230.0,,,,,,ON,Georgia Tech,-0.76061,384.0,0.5614035087719298,0.09602213686837235,-0.8566321368683724,0.8566321368683724
