hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2011,SF,'6-6,78,180.0,4.0,89.4611780455154,161.0,37.0,6.0,FL,UCF,-3.88481,257.0,0.31835099647493137,-4.2031609964749315,4.2031609964749315,0.4614003590664273
2011,SF,'6-5,77,180.0,3.0,82.44444444444446,406.0,79.0,20.0,VA,Delaware,-3.225926,357.0,-1.2029112171467793,-2.0230147828532203,2.0230147828532203,0.54337899543379
2011,PG,'5-10,70,175.0,4.0,95.40803835591683,81.0,15.0,3.0,NJ,Rutgers,1.983222,1414.0,1.4185541290019603,0.5646678709980397,0.5646678709980397,0.8249708284714119
2012,PG,'6-3,75,200.0,4.0,95.81285515020454,84.0,16.0,10.0,TX,Baylor,-3.42058,334.0,1.3212584440412614,-4.741838444041262,4.741838444041262,0.526813880126183
2011,SG,'6-4,76,210.0,4.0,95.04063075042646,88.0,28.0,3.0,TN,Vanderbilt,1.199157,850.0,1.4431797999639528,-0.24402279996395282,0.24402279996395282,0.7391304347826086
2011,C,'6-11,83,250.0,5.0,97.15156765706791,50.0,3.0,1.0,MI,Ohio State,0.651475,322.0,2.365068656777451,-1.713593656777451,1.713593656777451,0.5176848874598071
2011,SG,'6-6,78,230.0,5.0,99.13843882675731,15.0,3.0,2.0,VA,North Carolina,2.347923,866.0,3.9447115789402525,-1.5967885789402523,1.5967885789402523,0.7427101200686106
2011,SF,'6-8,80,213.0,4.0,96.4049091877798,65.0,13.0,7.0,IL,Illinois,0.273943,240.0,1.2742601293021032,-1.0003171293021031,1.0003171293021031,0.4444444444444444
2012,SF,'6-7,79,220.0,5.0,99.32192233004177,12.0,3.0,1.0,WI,Wisconsin,6.15524,1207.0,3.917556505520639,2.237683494479361,2.237683494479361,0.80092899800929
2011,SF,'6-6,78,215.0,3.0,86.9388665774208,233.0,52.0,6.0,AL,Clemson,0.522237,472.0,-0.20752136180185626,0.7297583618018562,0.7297583618018562,0.6113989637305699
2011,PG,'6-1,73,171.0,4.0,89.55823293172689,155.0,27.0,4.0,WA,Oregon,-0.275046,318.0,1.1687642491189174,-1.4438102491189175,1.4438102491189175,0.5145631067961165
2010,PG,'-,,,3.0,84.44444444444443,318.0,63.0,7.0,MA,Virginia,-1.35871781,272.0,-0.01836703314149595,-1.340350776858504,1.340350776858504,0.4755244755244755
2012,SF,'6-5,77,212.0,3.0,83.33333333333333,311.0,61.0,6.0,MD,South Carolina,1.045467,906.0,-0.3120941953322658,1.3575611953322657,1.3575611953322657,0.7512437810945274
2010,C,'7-1,85,245.0,5.0,98.47951245541607,28.0,6.0,1.0,IL,Illinois,-0.26066,433.0,2.7358358306319985,-2.9964958306319986,2.9964958306319986,0.5907230559345157
2012,SF,'6-9,81,225.0,5.0,98.57138903236337,29.0,8.0,1.0,PA,Duke,2.72583,668.0,3.479504837578025,-0.7536748375780249,0.7536748375780249,0.6900826446280992
2010,PF,'6-10,82,238.0,5.0,99.38244515510098,10.0,3.0,1.0,NV,Texas,6.31535,1902.0,4.203393596687288,2.1119564033127114,2.1119564033127114,0.8637602179836512
2010,PF,'6-7,79,210.0,3.0,87.18518518518518,234.0,53.0,16.0,FL,Florida,0.56775,326.0,0.2566247505520018,0.3111252494479982,0.3111252494479982,0.5207667731629393
2010,PG,'6-0,72,185.0,,,,,,AL,Oregon,4.08918,1750.0,0.5648366087930908,3.524343391206909,3.524343391206909,0.8536585365853658
2012,SG,'6-5,77,205.0,4.0,94.7750598353008,101.0,18.0,8.0,CA,California,1.381885,1535.0,1.36777007829022,0.014114921709780015,0.014114921709780015,0.8365122615803815
2014,PG,'6-0,72,160.0,3.0,80.66666666666666,495.0,93.0,17.0,NC,Murray State,-3.79337,434.0,-0.7773887437561279,-3.015981256243872,3.015981256243872,0.5912806539509536
2018,PG,11-May,71,170.0,,,,,,NJ,Loyola Maryland,0.959403,1165.0,-0.9094514444972427,1.8688544444972428,1.8688544444972428,0.7952218430034129
2011,SG,'6-5,77,191.0,4.0,91.71352074966534,121.0,37.0,11.0,TX,Texas A&M,0.89433,766.0,0.8192428724474085,0.0750871275525915,0.0750871275525915,0.7185741088180112
2011,SF,'6-5,77,190.0,4.0,93.36091842115938,104.0,20.0,5.0,MA,Notre Dame,2.033132,1264.0,1.2568640752091074,0.7762679247908928,0.7762679247908928,0.8081841432225064
2011,SG,'6-0,72,170.0,3.0,84.89067380633645,314.0,78.0,28.0,CA,Colorado,0.2443457,1150.0,-0.12133054531728324,0.36567624531728327,0.36567624531728327,0.7931034482758621
2011,PG,'5-11,71,181.0,3.0,87.04596162427487,230.0,38.0,10.0,FL,Kansas State,2.86689,1159.0,0.4056774821346709,2.461212517865329,2.461212517865329,0.794379712131597
2011,C,'6-9,81,230.0,3.0,85.55555555555554,267.0,29.0,16.0,NC,Tennessee,0.91173,374.0,-0.4939212871253259,1.405651287125326,1.405651287125326,0.5548961424332344
2012,C,'7-0,84,240.0,5.0,97.63363070199111,43.0,6.0,2.0,KS,Kentucky,3.382344,1148.0,2.7411824310882054,0.6411615689117944,0.6411615689117944,0.7928176795580111
2012,PF,'7-1,85,253.0,4.0,95.81263027177118,85.0,23.0,3.0,CT,Virginia,1.504543,641.0,1.2496292991686264,0.25491370083137355,0.25491370083137355,0.6811902231668437
2012,C,'6-11,83,265.0,5.0,97.07255290544973,58.0,10.0,7.0,TX,Texas,2.360612,554.0,2.181810854411133,0.17880114558886717,0.17880114558886717,0.6487119437939111
2012,PG,'6-0,72,160.0,2.0,76.66666666666667,357.0,61.0,2.0,KY,__MISSING__,-4.1464,207.0,-1.2596408571529292,-2.8867591428470707,2.8867591428470707,0.40828402366863903
2014,SG,'6-5,77,215.0,4.0,96.55213333317053,63.0,17.0,1.0,SC,Georgetown,1.680142,1302.0,1.6690377013081528,0.011104298691847259,0.011104298691847259,0.8127340823970037
2013,SG,'6-6,78,200.0,4.0,90.88152610441767,132.0,34.0,12.0,CA,USC,-0.600466,544.0,0.8869994595241271,-1.487465459524127,1.487465459524127,0.6445497630331753
2012,C,'7-0,84,235.0,3.0,87.70191878625612,199.0,21.0,19.0,FL,Miami,0.367202,361.0,-0.01882473299879199,0.386026732998792,0.386026732998792,0.546142208774584
2012,C,'7-1,85,245.0,5.0,97.52668218226101,47.0,7.0,2.0,IA,Iowa,2.632457,1054.0,2.602856434109109,0.029600565890890884,0.029600565890890884,0.7784342688330872
2012,PG,'6-0,72,180.0,4.0,95.38644697366541,89.0,17.0,6.0,IN,Purdue,2.55881,1750.0,1.5381682910140266,1.0206417089859732,1.0206417089859732,0.8536585365853658
2012,SG,'6-3,75,210.0,4.0,91.7536813922356,136.0,30.0,3.0,TN,Ole Miss,0.1552,276.0,1.1477372865179016,-0.9925372865179016,0.9925372865179016,0.4791666666666667
2013,C,'6-10,82,230.0,4.0,96.23171412720916,69.0,9.0,7.0,TX,TCU,1.225689,1485.0,0.40507887807886733,0.8206101219211327,0.8206101219211327,0.8319327731092437
2012,SF,'6-9,81,215.0,4.0,92.24899598393574,122.0,31.0,8.0,FL,North Florida,0.25457418,1256.0,-0.08795040433517097,0.34252458433517097,0.34252458433517097,0.8071979434447301
2013,SG,'6-7,79,215.0,5.0,98.0631149305848,35.0,10.0,1.0,GA,Kansas,1.900605,328.0,2.8903931062954475,-0.9897881062954474,0.9897881062954474,0.5222929936305732
2013,SG,'6-6,78,215.0,5.0,97.99953945710885,40.0,11.0,2.0,IN,Michigan,2.756532,885.0,2.9398492502035696,-0.1833172502035696,0.1833172502035696,0.7468354430379747
2014,SF,'6-7,79,227.0,4.0,95.4980609577257,78.0,19.0,3.0,WV,Providence,0.70087,988.0,1.5379993815533957,-0.8371293815533957,0.8371293815533957,0.7670807453416149
2012,PF,'6-7,79,195.0,,,,,,GA,__MISSING__,-0.344892,563.0,-1.8527195563080485,1.5078275563080485,1.5078275563080485,0.6523754345307068
2015,SG,'6-6,78,205.0,5.0,98.66110840442951,24.0,6.0,1.0,SC,South Carolina,1.04699,1114.0,2.91758647005748,-1.87059647005748,1.87059647005748,0.7878359264497878
2012,PF,'6-8,80,215.0,3.0,84.44444444444443,260.0,62.0,6.0,NY,Wake Forest,-1.592653,884.0,-0.42105230201030003,-1.1716006979897,1.1716006979897,0.7466216216216216
2014,PF,'6-8,80,246.0,3.0,83.80555555555554,324.0,74.0,8.0,IN,Butler,-0.327476,586.0,-0.3032451312531464,-0.024230868746853595,0.024230868746853595,0.6613995485327314
2013,C,'7-6,90,290.0,4.0,94.0181461632483,95.0,11.0,8.0,CA,UC Irvine,2.52734,1110.0,0.2099097403422319,2.317430259657768,2.317430259657768,0.7872340425531915
2010,PF,'6-9,81,215.0,4.0,91.71195372347808,132.0,26.0,2.0,LA,Texas A&M,1.476852,628.0,0.9293495659657269,0.5475024340342731,0.5475024340342731,0.6767241379310345
2010,PG,'6-0,72,190.0,4.0,96.25381835439457,67.0,16.0,8.0,VA,Dayton,1.456345,1705.0,1.570063583698847,-0.11371858369884702,0.11371858369884702,0.8503740648379052
2015,PG,'6-1,73,180.0,3.0,84.55555555555554,322.0,54.0,13.0,IN,Princeton,5.64863,1123.0,-0.5257899027596995,6.174419902759699,6.174419902759699,0.7891777933942375
2013,SG,'6-6,78,205.0,2.0,76.66666666666666,426.0,90.0,11.0,MD,UNC Greensboro,-2.6570771,1436.0,-1.1138328817275753,-1.5432442182724246,1.5432442182724246,0.8271889400921659
2011,PG,'6-0,72,175.0,3.0,85.62962962962963,260.0,43.0,21.0,TX,South Florida,4.34881,1451.0,-0.4440631809948421,4.792873180994842,4.792873180994842,0.828669331810394
2012,PG,'6-3,75,205.0,3.0,85.55555555555554,222.0,36.0,24.0,FL,Auburn,-0.777953,550.0,-0.1322958019256203,-0.6456571980743797,0.6456571980743797,0.6470588235294118
2014,SG,'6-5,77,180.0,,,,,,GA,Kennesaw State,-3.18049,570.0,-1.4165419536399857,-1.7639480463600141,1.7639480463600141,0.6551724137931034
2015,C,'6-11,83,255.0,5.0,99.71144942595964,5.0,2.0,1.0,WI,Maryland,4.5337,1315.0,4.612176030457395,-0.07847603045739504,0.07847603045739504,0.8142414860681114
2013,PF,'6-9,81,225.0,4.0,92.95180722891567,110.0,25.0,4.0,GA,Florida State,-2.703149,596.0,1.0246911752801695,-3.7278401752801695,3.7278401752801695,0.6651785714285714
2013,PF,'6-7,79,190.0,3.0,80.66666666666666,372.0,85.0,19.0,NC,Charleston Southern,-0.710221,244.0,-1.0391331347519115,0.3289121347519115,0.3289121347519115,0.4485294117647059
2015,PG,'6-1,73,185.0,5.0,98.41748467468739,27.0,6.0,1.0,TX,Oklahoma State,6.35146,1062.0,3.0976102159283703,3.25384978407163,3.25384978407163,0.7797356828193832
2013,SG,'6-6,78,193.0,4.0,96.46804711498268,65.0,20.0,1.0,IL,Purdue,2.933083,1110.0,1.6014168309920855,1.3316661690079143,1.3316661690079143,0.7872340425531915
2012,SF,'6-7,79,220.0,3.0,87.77777777777779,193.0,44.0,18.0,TX,Baylor,-0.605495,214.0,0.3140782511849884,-0.9195732511849883,0.9195732511849883,0.4163424124513619
2013,PG,'5-10,70,162.0,3.0,84.42101740294511,267.0,64.0,13.0,GA,Auburn,2.3274981,1512.0,-0.03086571918705796,2.358363819187058,2.358363819187058,0.8344370860927153
2013,PG,'6-3,75,185.0,4.0,89.5863453815261,164.0,38.0,9.0,NJ,Temple,0.5688696,1102.0,0.6630496839198657,-0.09418008391986576,0.09418008391986576,0.7860199714693296
2012,PF,'6-7,79,235.0,3.0,85.55555555555554,222.0,57.0,24.0,FL,St. John's,-1.570567,389.0,-0.2620030610540097,-1.3085639389459902,1.3085639389459902,0.5645863570391872
2014,SF,'6-9,81,220.0,5.0,98.4634829985799,28.0,8.0,2.0,VA,Georgetown,2.141912,1036.0,3.1737583181857367,-1.0318463181857367,1.0318463181857367,0.7754491017964071
2013,SG,'6-0,72,190.0,2.0,70.0,472.0,102.0,34.0,TX,Weber State,1.754092,1410.0,-1.0248120435226795,2.7789040435226795,2.7789040435226795,0.8245614035087719
2015,SF,'6-7,79,195.0,4.0,96.84831247560425,56.0,9.0,1.0,PA,UNLV,4.00174,1110.0,1.4340683383177717,2.567671661682228,2.567671661682228,0.7872340425531915
2014,PG,'5-8,68,150.0,3.0,80.58333333333333,496.0,94.0,39.0,CA,Long Beach State,-4.1073,338.0,-1.078461339307824,-3.0288386606921764,3.0288386606921764,0.5297805642633229
2012,C,'6-10,82,240.0,3.0,81.11111111111111,339.0,34.0,28.0,TX,Houston,-0.9502789,245.0,-0.761946995938579,-0.18833190406142108,0.18833190406142108,0.44954128440366975
2013,SG,'6-3,75,190.0,3.0,85.30053547523427,250.0,61.0,11.0,NJ,Oregon State,1.802005,1425.0,-0.05217011708576007,1.85417511708576,1.85417511708576,0.8260869565217391
2013,SG,'6-3,75,190.0,4.0,93.41468905926737,104.0,27.0,4.0,NV,Stanford,-0.296097,457.0,1.1952188891334627,-1.4913158891334628,1.4913158891334628,0.6036988110964333
2015,PG,'6-1,73,180.0,3.0,86.67670682730923,265.0,42.0,11.0,IL,Colorado State,-1.0384468,786.0,0.07401618794879981,-1.1124629879487997,1.1124629879487997,0.7237569060773481
2013,C,'6-10,82,235.0,3.0,84.22222222222221,270.0,21.0,7.0,WI,BYU,-0.30858,443.0,-0.6915747861745712,0.3829947861745712,0.3829947861745712,0.5962314939434724
2015,CG,'6-2,74,180.0,,,,,,MS,__MISSING__,-3.278405,1364.0,-1.6391927956894714,-1.6392122043105284,1.6392122043105284,0.8197115384615384
2014,SG,'6-4,76,210.0,,,,,,TX,__MISSING__,-1.209738,443.0,-1.4698404158308451,0.26010241583084515,0.26010241583084515,0.5962314939434724
2014,SG,'6-4,76,195.0,4.0,90.53212851405623,151.0,35.0,2.0,NY,Seton Hall,1.597161,1234.0,1.1896032932269531,0.4075577067730469,0.4075577067730469,0.8044328552803129
2014,C,'7-2,86,226.0,4.0,96.48003690041406,64.0,8.0,1.0,CT,Providence,1.156446,532.0,1.3548221516171017,-0.19837615161710165,0.19837615161710165,0.6394230769230769
2014,PG,'5-9,69,160.0,5.0,98.92796685882071,19.0,3.0,3.0,OH,Kentucky,8.15078,1408.0,3.8394902547924796,4.311289745207519,4.311289745207519,0.8243559718969555
2013,PG,'-,,,2.0,78.16666666666666,395.0,91.0,2.0,MN,Penn State,-2.39409534,611.0,-0.33265156997968287,-2.061443770020317,2.061443770020317,0.6706915477497256
2015,SG,'6-5,77,195.0,4.0,95.48968856066813,83.0,25.0,8.0,FL,Marquette,0.369683,1676.0,1.3970134127618257,-1.0273304127618257,1.0273304127618257,0.8481781376518218
2016,SG,'6-3,75,180.0,,,,,,GA,Charleston Southern,0.57082,1610.0,-0.6829866992598084,1.2538066992598083,1.2538066992598083,0.8429319371727748
