db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2025,PF/C,C,PF/C,False,PF/C,0.7532403613764442,C,0.19597438691597022,Stretch 4,0.021621626198095815,0.19597438691597022,0.0003556462162769435,0.7532403613764442,2.789010477370108e-06,2.8568900208651652e-05,0.021621626198095815,0.021065645839030873,0.007710975543495748
2025,PF/C,Wing G,PF/C,False,PF/C,0.6752459663665515,Wing F,0.1506865654394538,C,0.07826566654556788,0.07826566654556788,0.0041445918529284245,0.6752459663665515,7.842373447764223e-05,0.006517560117695923,0.029491008888716266,0.1506865654394538,0.05557021705460829
2025,Combo G,Combo G,Combo G,True,Combo G,0.6958336314840545,Wing G,0.2829066001197513,Scoring PG,0.014730850070511507,1.6322407823344246e-06,0.6958336314840545,0.000549396149693901,0.004756655687955969,0.014730850070511507,0.0006952778423535757,0.0005259564048970513,0.2829066001197513
2025,Wing F,Wing F,Wing F,True,Wing F,0.3970146073884518,Stretch 4,0.27103105860833737,Wing G,0.1637100218741061,0.05052556523090225,0.009908831908887472,0.10458982469638135,0.0001899823915380334,0.003030107901395586,0.27103105860833737,0.3970146073884518,0.1637100218741061
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.7556538587084555,Scoring PG,0.15149302742932672,Wing G,0.076472361597659,1.749315999438729e-06,0.7556538587084555,0.00020022935501266202,0.015780893769748675,0.15149302742932672,6.200735353028524e-05,0.00033587247026790716,0.076472361597659
2025,Combo G,Combo G,Combo G,True,Combo G,0.5800423855090084,Wing G,0.3647374014360641,Scoring PG,0.04514412253937903,9.0104542298546e-06,0.5800423855090084,0.004700944642861495,0.0001272853599991465,0.04514412253937903,0.001802164461885417,0.0034366855965724096,0.3647374014360641
2025,Combo G,Scoring PG,Combo G,False,Combo G,0.8444144496010046,Scoring PG,0.12665714149441673,Wing G,0.02306247456173462,2.1816822647137235e-05,0.8444144496010046,0.00026169693894939725,0.004714757963380198,0.12665714149441673,0.0008365566009479351,3.1106016919228466e-05,0.02306247456173462
2025,C,Wing F,C,False,C,0.6351114300843729,PF/C,0.3613735310850497,Stretch 4,0.0015681148539893996,0.6351114300843729,0.00015973031741471592,0.3613735310850497,1.518673768726445e-06,1.2101832238214117e-05,0.0015681148539893996,0.0014825710278207568,0.0002910021253456077
2025,Pure PG,Pure PG,Scoring PG,False,Scoring PG,0.8580518198808303,Combo G,0.06978735618335173,Pure PG,0.06955117113600748,5.550364804951339e-07,0.06978735618335173,8.225504622791262e-05,0.06955117113600748,0.8580518198808303,2.693768759564554e-05,0.00043746622565202226,0.0020624388038544177
2025,Wing F,Wing F,Wing F,True,Wing F,0.5450066706005708,PF/C,0.22550393742503172,C,0.09651115077141456,0.09651115077141456,0.009370821717493205,0.22550393742503172,3.4933633480582056e-05,0.00015445162587002904,0.03327528124125719,0.5450066706005708,0.0901427529848819
