db1_allyears_year,db1_allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2018,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.8200414903295432,Wing G,0.09815615432270998,Combo G,0.055518229740640475,8.828012110994374e-05,0.055518229740640475,0.0023583471596237866,0.0002546736827060398,0.8200414903295432,0.01935854588617249,0.004224278757493883,0.09815615432270998
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.9243014902193489,Combo G,0.05492707187810079,Wing G,0.011788716554198777,6.810415703504448e-07,0.05492707187810079,4.91543901101809e-06,0.008970283059838876,0.9243014902193489,4.518222956338154e-06,2.3235849747406316e-06,0.011788716554198777
2018,Pure PG,Scoring PG,Scoring PG,True,Scoring PG,0.9480808309997187,Combo G,0.027722607791863627,Pure PG,0.02377152401157041,1.3028466307451342e-06,0.027722607791863627,4.577347926240168e-05,0.02377152401157041,0.9480808309997187,3.003838660546206e-05,2.65815246606961e-05,0.0003213409596879787
2018,Combo G,Pure PG,Pure PG,True,Pure PG,0.9476300411197681,Combo G,0.027480370485359052,Scoring PG,0.014813684420616854,3.0242759991078695e-05,0.027480370485359052,0.0005389743499845211,0.9476300411197681,0.014813684420616854,0.0026354230483948433,0.0009826834641380954,0.005888580351747367
2018,Combo G,Wing G,Wing G,True,Wing G,0.7927722159322792,Combo G,0.12222947445426958,Scoring PG,0.06058851253932179,0.0037967678905667357,0.12222947445426958,0.004014068213454655,0.00927126122831076,0.06058851253932179,0.0028339786933505875,0.0044937210484467015,0.7927722159322792
2018,PF/C,PF/C,PF/C,True,PF/C,0.9370598606570595,C,0.05714402676419639,Wing F,0.004177043668388512,0.05714402676419639,0.0004577223950809678,0.9370598606570595,2.9160438207321196e-06,3.759502282076461e-06,0.0004020837045106369,0.004177043668388512,0.000752587264661219
2018,Wing G,Wing G,Wing G,True,Wing G,0.8706129667780854,Combo G,0.08191013635988623,Wing F,0.02318861613314508,5.4584383820721026e-05,0.08191013635988623,0.001350269544448786,0.0008628367494222017,0.00882330237073455,0.01319728768045706,0.02318861613314508,0.8706129667780854
2018,C,C,C,True,C,0.9660711792660243,PF/C,0.03349403158830733,Stretch 4,0.00019334218743863736,0.9660711792660243,6.686812397843895e-05,0.03349403158830733,1.9898200628162201e-07,2.1149874529987025e-06,0.00019334218743863736,7.497822307813794e-05,9.728664171368752e-05
2018,Wing F,Wing F,Wing F,True,Wing F,0.864992364461613,Stretch 4,0.09063568186138674,Wing G,0.02860187333979434,0.0010637243648107802,0.0005504613177612381,0.014040018341689357,3.4453496143587555e-05,8.142281680092348e-05,0.09063568186138674,0.864992364461613,0.02860187333979434
2018,C,C,C,True,C,0.9934004425766846,PF/C,0.0065361293056275145,Stretch 4,5.132781236818765e-05,0.9934004425766846,1.084055348173815e-07,0.0065361293056275145,6.525615707374885e-09,1.0331356626750619e-08,5.132781236818765e-05,1.0824821078878074e-05,1.15022173373113e-06
2018,Wing F,Wing F,Wing F,True,Wing F,0.9746986728261634,Stretch 4,0.01168814313733896,Wing G,0.007996337141383815,4.1354045228397644e-05,5.042927675407593e-05,0.0045174438008886,8.699977147637121e-06,0.0009989197950949723,0.01168814313733896,0.9746986728261634,0.007996337141383815
2018,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.9099296230794215,Wing F,0.08593502377276699,Wing G,0.003415961951765811,2.9673082282409915e-05,0.0005033603171266965,0.00015305895665938514,1.480296944820773e-05,1.849587052903956e-05,0.9099296230794215,0.08593502377276699,0.003415961951765811
2018,Wing G,Wing G,Wing G,True,Wing G,0.6647184256363918,Combo G,0.2639608099223221,Stretch 4,0.036325560677879204,5.08011353630097e-05,0.2639608099223221,0.0035824328883672305,0.00731358436113879,0.016002725547577347,0.036325560677879204,0.008045659830960433,0.6647184256363918
