hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,C,11-Jun,83,250.0,5.0,99.06824623,26.0,6.0,2.0,VA,5.47362,536.0,3.339638848780539,2.1339811512194613,2.1339811512194613,0.6411483253588517
2024,SG,'6-6,78,212.0,3.0,87.0,303.0,48.0,14.0,MD,2.2386398,332.0,-0.16234384479904443,2.4009836447990445,2.4009836447990445,0.5253164556962026
2024,PG,'6-1,73,185.0,3.0,88.0,241.0,46.0,3.0,KY,-1.235533,540.0,0.0034594287585299833,-1.2389924287585299,1.2389924287585299,0.6428571428571429
2024,CG,'6-5,77,210.0,4.0,92.0,72.0,7.0,5.0,GA,0.498025,1084.0,0.5920897989190499,-0.0940647989190499,0.0940647989190499,0.7832369942196532
2024,PF,'6-8,80,225.0,5.0,99.19695504425731,24.0,5.0,3.0,CA,6.20659,1272.0,3.7530472377177566,2.4535427622822437,2.4535427622822437,0.8091603053435115
2024,PF,'6-9,81,205.0,5.0,100.0,1.0,1.0,1.0,FL,13.07048,1892.0,3.9984555309404706,9.07202446905953,9.07202446905953,0.8631386861313869
2024,SG,'6-4,76,185.0,4.0,92.0,143.0,33.0,5.0,NY,0.4919885,705.0,0.8033919209407459,-0.31140342094074586,0.31140342094074586,0.7014925373134329
2024,SG,'6-5,77,195.0,4.0,91.18580677223946,172.0,32.0,11.0,NC,-2.721557,708.0,0.33576441351444275,-3.0573214135144426,3.0573214135144426,0.7023809523809523
2024,SF,'6-4,76,216.0,4.0,89.07362784471218,204.0,43.0,3.0,DC,-1.158737,542.0,0.3161152554213703,-1.47485225542137,1.47485225542137,0.6437054631828979
2024,PG,'6-2,74,195.0,,,,,,IA,2.382423,1347.0,-0.6209189971391593,3.0033419971391595,3.0033419971391595,0.8178506375227687
2025,SF,'6-8.5,80,217.0,5.0,99.98995983935743,1.0,1.0,1.0,MA,9.5452299,2160.0,4.023780633584513,5.5214492664154875,5.5214492664154875,0.8780487804878049
2025,PF,'6-8,80,230.0,4.0,94.0,24.0,8.0,2.0,TX,2.9059352,1776.0,0.7896684414804619,2.1162667585195383,2.1162667585195383,0.8554913294797688
2025,PF,'6-6,78,210.0,4.0,90.97791164658635,219.0,51.0,25.0,FL,-3.75203929,792.0,0.1315913529451844,-3.8836306429451843,3.8836306429451843,0.7252747252747253
2024,SG,'6-5,77,165.0,4.0,91.0,104.0,17.0,4.0,FL,0.924333,246.0,0.5068432960072347,0.4174897039927653,0.4174897039927653,0.45054945054945056
2024,PF,'6-7,79,245.0,4.0,96.0,9.0,3.0,2.0,TX,1.032597,1095.0,1.6929340425531159,-0.6603370425531159,0.6603370425531159,0.7849462365591398
2024,SF,'6-9,81,235.0,3.0,86.0,399.0,62.0,13.0,GA,0.0750699999999997,1362.0,-0.6168309501687655,0.6919009501687653,0.6919009501687653,0.8194945848375451
2025,CG,'6-1,73,160.0,3.0,88.0,300.0,33.0,16.0,GA,-1.59788816,1000.0,-0.30634001696250573,-1.2915481430374942,1.2915481430374942,0.7692307692307693
2025,SF,'6-8,80,210.0,4.0,90.0,144.0,21.0,9.0,FL,0.6843364,687.0,0.4234254586289064,0.26091094137109355,0.26091094137109355,0.6960486322188449
2025,SG,'6-4,76,195.0,3.0,85.72222222222221,402.0,70.0,37.0,TX,-1.64091951,428.0,-0.5390539524526226,-1.1018655575473775,1.1018655575473775,0.5879120879120879
2025,C,'6-6,78,190.0,3.0,87.44444444444444,319.0,58.0,28.0,TX,1.73027584,508.0,-0.3800249252299478,2.110300765229948,2.110300765229948,0.6287128712871287
2025,PG,'6-1,73,170.0,4.0,92.0,72.0,15.0,3.0,MI,4.44028119,1914.0,0.8497607079360392,3.590520482063961,3.590520482063961,0.8644986449864499
2025,PF,'6-6,78,225.0,4.0,91.36546184738955,204.0,48.0,16.0,TX,2.64957359,1540.0,0.3228873988485123,2.326686191151488,2.326686191151488,0.8369565217391305
2024,CG,'6-2,74,190.0,,,,,,FL,-0.528903,610.0,-0.801225717985657,0.272322717985657,0.272322717985657,0.6703296703296703
2025,CG,'6-2,74,165.0,3.0,85.0,416.0,44.0,11.0,IN,3.51110752,934.0,-0.5698998270319127,4.081007347031912,4.081007347031912,0.7568881685575365
2024,CG,'6-2,74,179.0,,,,,,SC,3.351679,1846.0,-0.7784255360869415,4.130104536086941,4.130104536086941,0.8602050326188257
2024,SF,'6-8,80,200.0,,,,,,ON,-1.428547,334.0,-0.7555536584961241,-0.6729933415038759,0.6729933415038759,0.526813880126183
2024,PG,'6-4,76,195.0,,,,,,CA,-4.136346,538.0,-0.7593615601030026,-3.3769844398969973,3.3769844398969973,0.6420047732696897
2025,PG,'6-1,73,130.0,,,,,,VA,-2.33057757,520.0,-0.7718934008189877,-1.5586841691810123,1.5586841691810123,0.6341463414634146
2025,PF,'6-7,79,225.0,4.0,92.0,72.0,12.0,1.0,NC,0.3750007,1186.0,0.7178583897897305,-0.34285768978973047,0.34285768978973047,0.7981157469717362
2025,SG,'6-6,78,185.0,4.0,91.97094584208257,192.0,30.0,5.0,WI,-0.81906384,879.0,0.5980703258626956,-1.4171341658626955,1.4171341658626955,0.7455470737913485
2025,C,'6-10,82,225.0,3.0,84.0,440.0,72.0,35.0,CA,-2.0173826,439.0,-0.9716798200204954,-1.0457027799795044,1.0457027799795044,0.5940460081190798
2024,SF,'6-7,79,225.0,4.0,90.0,144.0,21.0,9.0,LITH,1.733789,1398.0,0.44950203976268666,1.2842869602373135,1.2842869602373135,0.823321554770318
2025,PG,'6-2,74,185.0,,,,,,OH,-1.94091216,627.0,-0.6846753250085773,-1.2562368349914228,1.2562368349914228,0.6763754045307443
