allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.9053722459709066,Wing F,0.04108876619542195,PF/C,0.025834829070700893,0.008192014283193142,0.0010307281039281053,0.025834829070700893,0.0007423041974249849,0.0012620615256213837,0.9053722459709066,0.04108876619542195,0.016477050652802906
2022,Scoring PG,Combo G,Combo G,True,Combo G,0.7317503974912025,Scoring PG,0.22793706617724777,Wing G,0.027132521040905033,1.6003706029109785e-05,0.7317503974912025,0.0010381445284999675,0.011884420483492291,0.22793706617724777,0.00011096471813521096,0.00013048185448822603,0.027132521040905033
2022,Wing G,Combo G,Combo G,True,Combo G,0.5227558829109931,Wing G,0.42496868534656274,Wing F,0.020099231634267436,5.214131282301977e-05,0.5227558829109931,0.012563492364944131,0.0007560847376496814,0.011292502451282875,0.007511979241477163,0.020099231634267436,0.42496868534656274
2022,Wing G,Wing F,Wing F,True,Wing F,0.6460637050453164,Wing G,0.22814520438590427,Stretch 4,0.07411577812448678,0.0002957757689988116,0.007483675160900072,0.039059071815905025,0.00011476510011979692,0.004722024598368907,0.07411577812448678,0.6460637050453164,0.22814520438590427
2022,Wing G,Wing G,Wing G,True,Wing G,0.7158614889538923,Combo G,0.17803392316528854,PF/C,0.0428379328567209,0.0026613166955344217,0.17803392316528854,0.0428379328567209,0.008898621147535002,0.03916948988380329,0.004267309013761568,0.008269918283463849,0.7158614889538923
2022,Wing G,Wing G,Wing G,True,Wing G,0.8349240141529469,Stretch 4,0.07948123245642666,Wing F,0.05137855589109233,0.0005991824068171718,0.01220246961837132,0.01055158906807567,0.0031237713097810437,0.007739185096488923,0.07948123245642666,0.05137855589109233,0.8349240141529469
2022,Stretch 4,Wing F,Wing F,True,Wing F,0.7288567533476175,Stretch 4,0.16384257792531162,PF/C,0.049868671526265194,0.005973497401119473,0.0014966409112389576,0.049868671526265194,9.997932229370661e-05,0.0008388560210577827,0.16384257792531162,0.7288567533476175,0.049023023545095724
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.8485898733716822,Wing F,0.10057964802388389,PF/C,0.04732030374065709,0.0005872330070056292,9.671718010064856e-05,0.04732030374065709,5.279808523765818e-06,0.00016704802411905342,0.8485898733716822,0.10057964802388389,0.0026538968440276657
2022,Wing G,Wing G,Wing G,True,Wing G,0.5110312159690663,Combo G,0.40607515263895533,Scoring PG,0.06521430738635142,2.8005941494359193e-05,0.40607515263895533,0.006101486400078595,0.00877625111644816,0.06521430738635142,0.00048189855168196126,0.002291681995923641,0.5110312159690663
2022,Wing G,PF/C,Wing G,False,Wing G,0.442285319319959,PF/C,0.21107421160491768,Combo G,0.1593727944732158,0.00012556856794515862,0.1593727944732158,0.21107421160491768,0.005452811702349151,0.059579283721811274,0.015468973968971565,0.10664103664083038,0.442285319319959
2022,Wing G,Wing G,Wing G,True,Wing G,0.8187534700389589,Wing F,0.07631571981493022,Combo G,0.07512334335049888,0.00012907067254666689,0.07512334335049888,0.0013264064682967707,0.001293523205516409,0.01001071327071863,0.01704775317853337,0.07631571981493022,0.8187534700389589
2022,PF/C,PF/C,PF/C,True,PF/C,0.9183263038280249,Stretch 4,0.04041712589465214,C,0.03906620142892996,0.03906620142892996,1.7417110277556512e-05,0.9183263038280249,2.2279707677132945e-06,2.379225027527167e-05,0.04041712589465214,0.0016006545306928458,0.00054627698637955
2022,C,PF/C,PF/C,True,PF/C,0.7719154899197709,C,0.21713987982996513,Stretch 4,0.0055304727697939576,0.21713987982996513,7.07272737678361e-05,0.7719154899197709,2.3011322492352683e-06,4.653162916783512e-05,0.0055304727697939576,0.004711210265796572,0.0005833871794885672
2022,PF/C,C,C,True,C,0.9034747589837415,PF/C,0.08534572504824314,Stretch 4,0.008015993956164593,0.9034747589837415,2.3891229215143982e-05,0.08534572504824314,2.1428019988523035e-06,6.237746877738788e-06,0.008015993956164593,0.0027717403565291074,0.00035950987722966005
2022,PF/C,PF/C,PF/C,True,PF/C,0.8885635268266523,Stretch 4,0.08171617674230287,C,0.015290354187288527,0.015290354187288527,0.0002243639442526105,0.8885635268266523,5.918350983212059e-06,2.0817763100133444e-05,0.08171617674230287,0.01360771949025776,0.0005711226951629222
2022,Wing F,Wing F,Wing F,True,Wing F,0.937907480872351,Stretch 4,0.03749789892125503,Wing G,0.017362108669154424,0.0002455198302352882,0.0021731999184237995,0.0017734090699749344,0.00044811861552966213,0.0025922641030759865,0.03749789892125503,0.937907480872351,0.017362108669154424
2022,C,C,C,True,C,0.9014872553708138,PF/C,0.09301698019648377,Wing F,0.002389939423947068,0.9014872553708138,0.000569616646943105,0.09301698019648377,8.234934434775186e-06,4.33404967136175e-05,0.0020739748517969742,0.002389939423947068,0.00041065807886734944
2022,Stretch 4,Stretch 4,Stretch 4,True,Stretch 4,0.803296532545719,Wing F,0.09627358363778092,PF/C,0.0935770708442741,0.004326564992669866,0.00011317797483677209,0.0935770708442741,3.2190146738138333e-06,4.8512735692895864e-05,0.803296532545719,0.09627358363778092,0.0023613382543526532
2022,Wing F,Wing F,Wing F,True,Wing F,0.9161583319105727,Stretch 4,0.05084923885667447,Wing G,0.020643425760238858,0.0006135087354249101,0.0004412895989204872,0.010171767039438654,9.891905317338434e-05,0.0010235190455564636,0.05084923885667447,0.9161583319105727,0.020643425760238858
2022,PF/C,Wing G,Wing G,True,Wing G,0.6077341143298864,Stretch 4,0.18027132543295527,Wing F,0.11818884432910287,0.0008849908434388329,0.021537523911637397,0.06814713482154157,0.00010962046815629456,0.003126445863281255,0.18027132543295527,0.11818884432910287,0.6077341143298864
2022,Wing G,Wing F,Wing F,True,Wing F,0.5057298937652371,Wing G,0.33125741664350006,Stretch 4,0.08183633405584506,0.001411844689010712,0.03479326929933647,0.032287447871854925,0.0008002317852557684,0.011883561889959714,0.08183633405584506,0.5057298937652371,0.33125741664350006
2022,Wing G,Combo G,Combo G,True,Combo G,0.7078904450708347,Wing G,0.2738456377406761,Scoring PG,0.007365512269100812,6.737708411886191e-06,0.7078904450708347,0.00015981588471436183,0.005748940977983239,0.007365512269100812,0.0009598123657568975,0.004023097982521984,0.2738456377406761
2022,PF/C,PF/C,PF/C,True,PF/C,0.7495810921172872,Stretch 4,0.1137606481641536,Wing F,0.10666572713218478,0.02459523907355719,6.99515516525651e-05,0.7495810921172872,1.7196177364877518e-05,0.00032462027595942796,0.1137606481641536,0.10666572713218478,0.004985525507840498
2022,Wing F,C,C,True,C,0.8473916567868661,Stretch 4,0.06740530031131109,PF/C,0.043430788817004455,0.8473916567868661,0.0002999159296746999,0.043430788817004455,3.838101038999036e-05,5.5811153728236803e-05,0.06740530031131109,0.03974604314507755,0.001632102845947883
2022,C,PF/C,PF/C,True,PF/C,0.7889851053143545,C,0.14220164870883195,Stretch 4,0.029805221625152714,0.14220164870883195,0.0020605569996505445,0.7889851053143545,0.0002633685724340701,0.0013928173840352992,0.029805221625152714,0.028466429321504377,0.006824852074036555
2022,Stretch 4,Wing G,Wing G,True,Wing G,0.3787813619387392,Wing F,0.32032434061664683,Stretch 4,0.15236052454422488,0.0019571949674514135,0.006200240055203529,0.12766561027680234,0.0028696739862314607,0.00984105361470025,0.15236052454422488,0.32032434061664683,0.3787813619387392
2022,PF/C,Wing G,Wing G,True,Wing G,0.6624403109613718,Wing F,0.1784680034784204,PF/C,0.10161729136931173,0.021898889102426704,0.013019344054843868,0.10161729136931173,0.00017516335252514858,0.003666440375928705,0.01871455730517162,0.1784680034784204,0.6624403109613718
2022,PF/C,Wing G,Wing G,True,Wing G,0.6624403109613718,Wing F,0.1784680034784204,PF/C,0.10161729136931173,0.021898889102426704,0.013019344054843868,0.10161729136931173,0.00017516335252514858,0.003666440375928705,0.01871455730517162,0.1784680034784204,0.6624403109613718
2022,Wing G,Scoring PG,Scoring PG,True,Scoring PG,0.7478477158745858,Combo G,0.1546796924767322,Wing G,0.07418326947770865,0.00019959393661483427,0.1546796924767322,0.007713018067727152,0.011849379574055503,0.7478477158745858,0.0004686357012684079,0.003058694891307354,0.07418326947770865
2022,Combo G,Wing G,Scoring PG,False,Scoring PG,0.37383657875915677,Wing G,0.33270782442799146,Combo G,0.2668942998910421,0.00011320775661594729,0.2668942998910421,0.0016575529515943073,0.022707037895005534,0.37383657875915677,0.0003609575976553498,0.0017225407209385832,0.33270782442799146
2022,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.8087149297449886,Combo G,0.14736272526061794,Wing G,0.037043969897374254,9.75982926130634e-06,0.14736272526061794,0.0002152522318995739,0.006533522595840763,0.8087149297449886,7.591527231853261e-05,4.392516769885769e-05,0.037043969897374254
2022,C,PF/C,PF/C,True,PF/C,0.614182065834779,C,0.38005603701059454,Stretch 4,0.003108371340989542,0.38005603701059454,7.071752712440656e-05,0.614182065834779,4.655780469740792e-06,1.216098721398268e-05,0.003108371340989542,0.0017720781679890307,0.0007939133508395542
2022,C,C,C,True,C,0.9548956975531799,PF/C,0.03957421508183782,Wing F,0.002773691435576114,0.9548956975531799,9.226503414638639e-06,0.03957421508183782,6.332688752133768e-07,7.447463966596994e-06,0.0025723924605208425,0.002773691435576114,0.00016669623262887282
2022,Wing G,PF/C,PF/C,True,PF/C,0.6667405811228189,Wing G,0.20198293455425687,Wing F,0.1099680294097039,0.0024795711675706534,0.0066826206217079406,0.6667405811228189,6.80508916733276e-05,0.0007013655101002305,0.01137684672216814,0.1099680294097039,0.20198293455425687
2022,Wing G,Combo G,Combo G,True,Combo G,0.6522359350908833,Wing G,0.27974860281732566,Wing F,0.03959516042391889,0.0002607883180776558,0.6522359350908833,0.005571313998315231,0.0008249767339570972,0.010906238800677063,0.01085698381684515,0.03959516042391889,0.27974860281732566
