feature,importance
allyears_player_height_in,17.355975661732227
allyears_role,9.100454034378659
allyears_orb_per,4.570946942088472
allyears_3p_100,4.188410734465584
allyears_ast_per,3.475311787773892
allyears_drb_per,3.2527169586545557
allyears_blk_per,2.738844121531914
allyears_to_per,2.5832535717513196
allyears_ast_tov,2.5340350803491796
allyears_ftr,2.154003670317809
allyears_rimmade_rimmade_rimmiss,2.052049736999237
allyears_tpa,2.04458332271726
allyears_blk,2.013622737780496
allyears_midmade_midmade_midmiss,2.007104233198345
allyears_ast,2.0006813746790657
allyears_ft_per,1.7807636867456442
allyears_drtg,1.77653866011194
allyears_adrtg,1.6795229457129042
allyears_usg,1.6741727804449273
allyears_tp_per,1.6307465988354763
allyears_oreb,1.5532419365039178
allyears_twop_per,1.4597986823505822
allyears_dbpm,1.359258503281951
allyears_stl,1.1996268529803729
allyears_tpm,1.1874560343870249
allyears_stl_per,1.175657492922649
allyears_gbpm,1.1507523913491942
allyears_dunksmade_dunksmade_dunksmiss,1.0882472914301586
allyears_ogbpm,1.0485028711113367
allyears_dgbpm,1.012149478978416
allyears_treb,1.0070166163084453
allyears_bpm,0.9452931891597616
allyears_gp,0.9281677882309917
allyears_ortg,0.9238067629130322
allyears_obpm,0.9214534137897386
allyears_dreb,0.9090810298562128
allyears_ts_per,0.9007449991212275
allyears_efg,0.849863687599081
allyears_adjoe,0.8389084294391078
allyears_dporpag,0.8009941255728112
allyears_porpag,0.7659344988706193
allyears_mp,0.6833539529773688
allyears_midmade_midmiss,0.6813953430241705
allyears_min_per,0.6716694155346906
allyears_rimmade,0.5995923564328546
allyears_dunksmiss_dunksmade,0.597849833466575
allyears_ftm,0.5947279171476847
allyears_midmade,0.5847154512245655
allyears_pts,0.5811634489422471
allyears_rimmade_rimmiss,0.5353315616667765
allyears_stops,0.4782531109384486
allyears_twopa,0.44466032588194493
allyears_fta,0.42562337347123125
allyears_dunksmade,0.2919381856781392
allyears_twopm,0.19003100718782026
