allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2018,C,C,C,True,C,0.6953360488509718,PF/C,0.2914333166343274,Wing F,0.008695602711820877,0.6953360488509718,0.00019732907646920488,0.2914333166343274,6.297413496106033e-06,4.2237082064056657e-05,0.003075175512377679,0.008695602711820877,0.0012139927184730104
2018,Combo G,Combo G,Combo G,True,Combo G,0.6618823348092191,Scoring PG,0.17695382150960806,Wing G,0.09909288448721125,2.3040477080885657e-05,0.6618823348092191,0.0007511938860240347,0.06100461828842257,0.17695382150960806,0.00013270676602095748,0.00015939977641324293,0.09909288448721125
2018,PF/C,C,C,True,C,0.5489956319311522,PF/C,0.190752379884242,Wing F,0.1307132267712359,0.5489956319311522,0.00024281433165395958,0.190752379884242,1.2726057047969216e-05,0.00010000904097976214,0.1251850349961494,0.1307132267712359,0.003998176987538794
2018,Combo G,Scoring PG,Scoring PG,True,Scoring PG,0.6977883102121539,Combo G,0.1952128193882883,Wing G,0.08495321551339731,0.00013867475223472366,0.1952128193882883,0.002081109125480349,0.019490181518586846,0.6977883102121539,0.00015744650824384826,0.0001782429816146538,0.08495321551339731
2018,C,C,C,True,C,0.941046248161584,PF/C,0.0567318426127203,Stretch 4,0.0011731041386396622,0.941046248161584,1.3191120813001624e-05,0.0567318426127203,3.436472906553827e-07,3.568427267470462e-06,0.0011731041386396622,0.000992361472079962,3.934041960518139e-05
2018,C,C,C,True,C,0.9097142756939058,PF/C,0.08759364172874379,Wing F,0.0020713309805792685,0.9097142756939058,2.6007813725431523e-05,0.08759364172874379,5.906579162032645e-07,3.96684802291086e-06,0.0003902928402198079,0.0020713309805792685,0.0001998934368867792
2018,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.8966256263993306,PF/C,0.046523542464623195,C,0.03718798588257521,0.03718798588257521,0.0022071410525310226,0.046523542464623195,0.0008746033732681439,0.0008014747791689603,0.8966256263993306,0.010893423499720178,0.004886202548782768
2018,Combo G,Combo G,Combo G,True,Combo G,0.7012420076607859,Scoring PG,0.20097957046633275,Wing G,0.08385198604336613,7.920915592504805e-05,0.7012420076607859,0.0028790381449165076,0.009346962241221252,0.20097957046633275,0.0008091302251701172,0.000812096062282336,0.08385198604336613
2018,PF/C,Scoring PG,Scoring PG,True,Scoring PG,0.8188288919746417,Wing G,0.09427267754919216,PF/C,0.04365226938486959,0.0023584806412007796,0.011479988778490305,0.04365226938486959,0.010249038267096605,0.8188288919746417,0.007766284869898947,0.011392368534609948,0.09427267754919216
2018,Combo G,Wing G,Wing G,True,Wing G,0.5636023936534937,Combo G,0.27043878932484583,Scoring PG,0.12072677537864222,0.00010203546074340066,0.27043878932484583,0.0027770812140693146,0.03920745464283384,0.12072677537864222,0.0012195075840196194,0.0019259627413520182,0.5636023936534937
2018,Combo G,Combo G,Combo G,True,Combo G,0.9055808001106729,Scoring PG,0.047051099491137116,Wing G,0.03715732511029569,2.8971912100115947e-06,0.9055808001106729,0.00019804227449914157,0.009842743727889633,0.047051099491137116,2.4567970426917688e-05,0.00014252412386866404,0.03715732511029569
2018,Wing F,Stretch 4,Stretch 4,True,Stretch 4,0.7802986867464413,Wing F,0.12029389530744337,Wing G,0.08228850810258932,0.00023261467443109034,0.006879047267188406,0.009106062964877431,0.00029420367239106957,0.0006069812646379274,0.7802986867464413,0.12029389530744337,0.08228850810258932
2018,Combo G,Wing G,Wing G,True,Wing G,0.8132478334132744,Scoring PG,0.08446565113095507,Combo G,0.05332717770679802,0.006614274802111258,0.05332717770679802,0.01899590814161785,0.0036059536852564244,0.08446565113095507,0.00767369647125891,0.012069504648728044,0.8132478334132744
2018,PF/C,Wing G,Wing G,True,Wing G,0.7911011518433451,Combo G,0.06871311734359672,Stretch 4,0.0540767073650044,0.0013890346159280594,0.06871311734359672,0.048263307496633184,0.007024977748325319,0.021022125219459044,0.0540767073650044,0.00840957836770824,0.7911011518433451
2018,Scoring PG,Combo G,Combo G,True,Combo G,0.8092978032782785,Scoring PG,0.16241698478660954,Pure PG,0.021570564415686718,8.439675409298241e-06,0.8092978032782785,0.0006652814569416143,0.021570564415686718,0.16241698478660954,5.800950918244055e-05,7.631805068993673e-05,0.005906598827201959
2018,Scoring PG,Scoring PG,Scoring PG,True,Scoring PG,0.7423674450239741,Combo G,0.1493657207528229,Pure PG,0.08862852198276104,5.967301331666762e-06,0.1493657207528229,0.00015306893127107004,0.08862852198276104,0.7423674450239741,4.436007415248697e-05,0.00010773896992224032,0.01932717696376439
2018,Wing G,Wing G,Wing G,True,Wing G,0.8853927366329066,Combo G,0.06425876508612627,Scoring PG,0.028649925498260512,7.529974141325751e-06,0.06425876508612627,0.0010513424736726886,0.001310591814267048,0.028649925498260512,0.0014341316820121728,0.01789497683861334,0.8853927366329066
