player_key,full_name,first_name,last_name,year,hs_year,position,hs_position,hs_school_fin,predicted_college_basic_bpr,bpr_model_type,bpr_used_school_feature,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state
46144802,Nate Earl,Nate,Earl,2026,2026,CG,CG,__MISSING__,-1.0661045311854933,neutral_no_school,False,6-0,72,165.0,3.0,80.0,365.0,43.0,43.0,FL
46145462,Willie Piggott,Willie,Piggott,2026,2026,CG,CG,__MISSING__,-1.0535194814957578,neutral_no_school,False,6-5,77,,,,,,,FL
46147433,Wisdom Fode,Wisdom,Fode,2026,2026,CG,CG,__MISSING__,-0.8527318017217465,neutral_no_school,False,6-2,74,190.0,,,,,,IA
46151278,James Turner,James,Turner,2026,2026,PF,PF,__MISSING__,-0.9040443078509925,neutral_no_school,False,6-7,79,195.0,,,,,,KY
46152062,Darius McGlashen,Darius,McGlashen,2026,2026,PG,PG,__MISSING__,-0.9485227373092474,neutral_no_school,False,6-3,75,,,,,,,NC
46160776,Josue Bwabwa,Josue,Bwabwa,2026,2026,C,C,__MISSING__,-1.0770347097952142,neutral_no_school,False,6-9,81,,,,,,,FL
46161790,Jacob Miller,Jacob,Miller,2026,2026,SF,SF,__MISSING__,-0.8674597162488664,neutral_no_school,False,6-7,79,240.0,,,,,,MO
46150869,Eric Hillsman,Eric,Hillsman,2026,2026,SF,SF,__MISSING__,0.37090019829740345,neutral_no_school,False,6-6,78,180.0,4.0,90.190093708166,215.0,63.0,4.0,NJ
46151120,Bryce Mella,Bryce,Mella,2026,2026,SG,SG,__MISSING__,-0.8305903180417735,neutral_no_school,False,6-4,76,180.0,,,,,,UT
46152802,Archie McFadden,Archie,McFadden,2026,2026,PG,PG,__MISSING__,-0.7159420916490618,neutral_no_school,False,6-2,74,175.0,3.0,83.5,331.0,53.0,41.0,FL
46156261,Jamese Jordan,Jamese,Jordan,2026,2026,C,C,__MISSING__,-0.9249367603389783,neutral_no_school,False,6-10,82,240.0,,,,,,VA
46158377,Noah Lewis,Noah,Lewis,2026,2026,PF,PF,__MISSING__,-0.883597294796674,neutral_no_school,False,6-6,78,205.0,,,,,,WV
46158408,LJ Rush,LJ,Rush,2026,2026,PG,PG,__MISSING__,-0.8147025889758532,neutral_no_school,False,5-10,70,168.0,,,,,,NC
46158901,Khalib Norcome,Khalib,Norcome,2026,2026,SG,SG,__MISSING__,-0.867675464076347,neutral_no_school,False,6-5,77,180.0,,,,,,MD
